0.519093,0.477426,0.469093,0.469093,0.469093,0.469093,0.549093,0.429093,0.419093,0.419093,0.419093,0.397664,0.389093,0.381593,0.379093,0.369093,0.369093,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.43849,0.419093,0.45863,0.471567,0.482013,0.482426,0.544093,0.469093,0.444093,0.519093,0.419093,0.452426,0.469093,0.540521,0.476236,0.419093,0.419093,0.419093,0.443217,0.447798,0.469093,0.469093,0.289093,0.422939,0.285759,0.374648,0.352426,0.419093,0.419093,0.369093,0.369093,0.419093,0.0690927,0.369093,0.369093,0.379093,0.419093,0.39217,0.394093,0.352426,0.319093,0.369093,0.419093,0.354807,0.410759,0.325343,0.369093,0.339093,0.419093,0.319093,0.363537,0.309093,0.399093,0.344093,0.329093,0.354807,0.325343,0.374648,0.309093,0.354093,0.34687,0.376236,0.357982,0.394093,0.327426,0.399093,0.39217,0.349093,0.414547,0.398259,0.381593,0.414093,0.394093,0.430204,0.406593,0.434093,0.444093,0.419093,0.441315,0.446365,0.453708,0.478184,0.46195,0.469093,0.480631,0.48674,0.488323,0.494093,0.509093,0.526236,0.533378,0.54182,0.528468,0.547664,0.51321,0.363964,0.214707,-0.00424062,0.0378427,0.0498619,0.0302038,0.0344773,0.052426,0.076785,0.0762356,0.0724261,0.110002,0.110759,0.1114,0.124093,0.127426,0.147664,0.169093,0.199862,0.172664,0.176785,0.197218,0.197218,0.222426,0.199862,0.189093,0.238323,0.197664,0.222939,0.237843,0.148259,0.250911,0.254093,0.215247,0.319093,0.210759,0.263537,0.207554,0.257554,0.350343,0.202426,0.294093,0.352426,0.109093,0.299093,0.194093,-0.0309073,-0.0309073,-0.0309073,0.272589,0.31949,0.361838,0.392045,0.409301,0.416602,0.418397,0.419006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.469093,0.469093,0.469093,0.469093,0.469093,0.469093,0.469093,0.432729,0.469093,0.419093,0.390521,0.389093,0.494093,0.369093,0.394093,0.369093,0.425343,0.369093,0.369093,0.419093,0.414016,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.439864,0.449737,0.469093,0.469093,0.629093,0.459093,0.419093,0.419093,0.419093,0.441221,0.449093,0.383378,0.419093,0.419093,0.419093,0.425642,0.419093,0.428828,0.460759,0.439093,0.419093,0.375343,0.426236,0.329093,0.419093,0.344093,0.397664,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.326236,0.330204,0.36195,0.357982,0.363537,0.419093,0.287843,0.354807,0.333378,0.383378,0.402426,0.341315,0.281593,0.379807,0.269093,0.372939,0.319093,0.387275,0.299093,0.39687,0.373259,0.319093,0.374648,0.347664,0.390521,0.402426,0.306593,0.387275,0.376236,0.354807,0.374093,0.385759,0.369093,0.369093,0.428184,0.404807,0.404807,0.394093,0.410002,0.399862,0.390521,0.444093,0.464547,0.469093,0.469093,0.469093,0.469093,0.484718,0.494093,0.496871,0.49217,0.506593,0.485759,0.526236,0.508378,0.539093,0.5114,0.523259,0.529807,0.526785,0.341507,0.230002,0.0159677,0.0232594,0.0140927,0.0327291,0.0281836,0.032426,0.0306312,0.0409677,0.0690927,0.0690927,0.0815927,0.144093,0.152426,0.160759,0.180204,0.154807,0.152426,0.204807,0.153708,0.194093,0.244093,0.150911,0.21195,0.206593,0.184093,0.296871,0.219093,0.222218,0.310002,0.194093,0.235759,0.284477,0.173259,0.296365,0.235759,0.210002,0.360759,0.302426,0.289093,0.379093,0.169093,0.289093,0.369093,0.241315,0.369093,0.21195,0.394093,0.394093,0.419093,0.419093,0.419093,0.410499,0.412091,0.414973,0.418562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.469093,0.458371,0.469093,0.469093,0.469093,0.469093,0.469093,0.478184,0.485759,0.419093,0.369093,0.369093,0.386277,0.369093,0.369093,0.431593,0.369093,0.369093,0.385756,0.394693,0.408338,0.416987,0.419093,0.419093,0.419093,0.419093,0.419093,0.426169,0.454807,0.469093,0.442652,0.451617,0.444093,0.419093,0.419093,0.419093,0.419093,0.444093,0.424648,0.419093,0.0690927,0.407982,0.419093,0.412989,0.415662,0.419093,0.433378,0.418728,0.419093,0.4009,0.419093,0.419093,0.413537,0.419093,0.391315,0.399093,0.333378,0.394093,0.419093,0.419093,0.419093,0.419093,0.376236,0.380204,0.379093,0.376785,0.388323,0.259093,0.319093,0.339093,0.269093,0.324648,0.344093,0.362843,0.106593,0.366152,0.352426,0.349862,0.244093,0.355456,0.349093,0.36195,0.369093,0.344093,0.36195,0.347664,0.389093,0.335759,0.339093,0.394093,0.36195,0.385759,0.394093,0.389093,0.359093,0.402426,0.384477,0.39687,0.377426,0.434477,0.369093,0.427426,0.425343,0.427426,0.441315,0.457982,0.444093,0.469093,0.472664,0.477426,0.491315,0.502426,0.507982,0.5114,0.500911,0.479093,0.502426,0.499093,0.514547,0.494093,0.534093,0.530204,0.307982,0.236306,0.0315927,0.0190927,0.0722177,0.0503427,0.0762356,0.102426,0.0753427,0.127426,0.0924261,0.113537,0.132426,0.116315,0.151236,0.14217,0.179093,0.155759,0.179093,0.21195,0.187843,0.223259,0.233378,0.23695,0.255456,0.21195,0.277426,0.215247,0.184718,0.280204,0.214926,0.239093,0.299093,0.199862,0.314926,0.254807,0.269093,0.380204,0.235759,0.284093,0.31195,0.269093,0.377426,0.327426,0.154807,0.419093,0.194093,0.419093,0.419093,0.419093,0.419093,0.392145,0.385457,0.374784,0.367367,0.370602,0.390696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.419093,0.439539,0.439234,0.419093,0.419093,0.419093,0.419093,0.239093,0.483378,0.446365,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.378784,0.394009,0.41149,0.417408,0.419093,0.419093,0.41721,0.41614,0.416427,0.510759,0.419093,0.385759,0.419093,0.428223,0.428144,0.423195,0.419093,0.419093,0.427426,0.475343,0.419093,0.404807,0.394093,0.419093,0.40546,0.405431,0.356593,0.419093,0.410759,0.419093,0.419093,0.394093,0.252426,0.406593,0.169093,0.397664,0.397664,0.397664,0.385759,0.387192,0.369093,0.419093,0.419093,0.181593,0.303708,0.294093,0.331593,0.322664,0.152426,0.344093,0.302426,0.327426,0.369093,0.269093,0.344093,0.244093,0.375343,0.319093,0.369093,0.235759,0.357554,0.354093,0.362843,0.337275,0.328184,0.356593,0.360759,0.381593,0.385759,0.349093,0.369093,0.369093,0.339093,0.352426,0.374093,0.400343,0.344093,0.394093,0.394093,0.419093,0.414547,0.434093,0.432729,0.429093,0.410759,0.448259,0.460002,0.449093,0.479093,0.469093,0.494093,0.482426,0.507982,0.496365,0.507982,0.505456,0.525343,0.49217,0.489926,0.496871,0.502426,0.494093,0.526236,0.326593,0.221871,-0.00233586,-0.0237644,0.0482594,0.042426,0.052426,0.0690927,0.052426,0.0640927,0.09182,0.0367398,0.0357594,0.0405213,0.0102692,0.11195,0.0940927,0.157554,0.160002,0.153468,0.178184,0.189926,0.14217,0.165247,0.179807,0.215521,0.189093,0.17187,0.219093,0.190968,0.201236,0.259093,0.139926,0.344093,0.269093,0.264926,0.344093,0.239926,0.339093,0.254807,0.231593,0.369093,0.302426,0.21195,0.289093,0.225343,0.385759,0.369093,0.394093,0.419093,0.371151,0.348643,0.320697,0.293888,0.270866,0.254496,0.255493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.419093,0.419093,0.419093,0.419093,0.419093,0.419093,0.37605,0.369093,0.390521,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.365713,0.366359,0.373455,0.392021,0.407581,0.413111,0.414744,0.419093,0.406593,0.369093,0.369093,0.397581,0.369093,0.419093,0.395498,0.397597,0.419093,0.405994,0.419093,0.419093,0.379093,0.394804,0.381593,0.394093,0.39983,0.399905,0.419093,0.419093,0.385759,0.402426,0.419093,0.369093,0.389093,0.419093,0.394093,0.419093,0.194093,0.363537,0.375343,0.402426,0.369093,0.369093,0.394093,0.373471,0.419093,0.294093,0.273638,0.330204,0.344093,0.331593,0.326236,0.333378,0.319093,0.369093,0.285759,0.327426,0.319093,0.346016,0.152426,0.355456,0.31195,0.307982,0.324648,0.347664,0.344093,0.319093,0.356593,0.309093,0.327426,0.380631,0.319093,0.31195,0.396016,0.376236,0.380204,0.385759,0.397664,0.369093,0.402426,0.404807,0.385759,0.402426,0.406593,0.390521,0.437275,0.431593,0.460002,0.460759,0.460759,0.490521,0.494093,0.474648,0.487843,0.478184,0.490521,0.507982,0.504093,0.494093,0.514093,0.514926,0.480631,0.509093,0.497664,0.487275,0.39217,0.202747,0.0460158,0.0602692,0.00409272,0.0253427,0.0135372,0.0327291,0.0690927,0.0506717,0.0429022,0.0645473,0.0815927,0.106593,0.111198,0.0829816,0.109093,0.119093,0.119093,0.138323,0.122034,0.128468,0.115247,0.172426,0.201236,0.140968,0.219093,0.173638,0.18695,0.315521,0.269093,0.250343,0.346365,0.223638,0.331593,0.341315,0.257982,0.383378,0.309093,0.287843,0.390521,0.282729,0.269093,0.252426,0.244093,0.419093,0.419093,0.419093,0.419093,0.419093,0.431593,0.419093,0.285759,0.225619,0.204762,0.18248,0.166517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.419093,0.419093,0.419093,0.419093,0.419093,0.397664,0.281593,0.239093,0.0190927,0.0190927,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.369093,0.359093,0.356593,0.369093,0.364312,0.373175,0.387569,0.399236,0.419093,0.454093,0.389093,0.369093,0.369093,0.369093,0.375943,0.369093,0.369093,0.370483,0.377971,0.369093,0.419093,0.399093,0.369093,0.393585,0.385759,0.402426,0.419093,0.419093,0.419093,0.383378,0.369093,0.381593,0.369093,0.369093,0.299093,0.389093,0.369093,0.349093,0.419093,0.277426,0.380204,0.337275,0.364926,0.369093,0.369093,0.385759,0.406593,0.319093,0.369093,0.369093,0.339926,0.356593,0.369093,0.335759,0.369093,0.328184,0.269093,0.350343,0.302426,0.324093,0.339093,0.352426,0.287843,0.269093,0.338324,0.256593,0.344093,0.319093,0.337275,0.335759,0.323638,0.354093,0.354093,0.319093,0.394093,0.389093,0.335759,0.39687,0.383378,0.376236,0.390521,0.385759,0.405456,0.397664,0.419093,0.424648,0.412843,0.433378,0.425343,0.44182,0.469093,0.454093,0.482729,0.487843,0.484093,0.502426,0.505456,0.479093,0.506593,0.496365,0.494093,0.512843,0.519093,0.491315,0.535759,0.531593,0.372664,0.198441,0.0315927,0.0340927,0.106593,0.0690927,0.0872745,0.128184,0.119093,0.149093,0.162843,0.169093,0.169093,0.152426,0.16195,0.202426,0.219093,0.235759,0.262843,0.26195,0.260759,0.269093,0.256593,0.229093,0.210759,0.310759,0.223638,0.283378,0.347664,0.269093,0.250343,0.290521,0.200911,0.36195,0.235759,0.289093,0.330204,0.212843,0.327426,0.319093,0.185759,0.229093,0.219093,0.306593,0.399093,0.369093,0.419093,0.419093,0.419093,0.297205,-0.0309073,0.225,-0.0309073,0.199222,0.191814,0.178602,0.15304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.419093,0.469093,0.419093,0.419093,0.494093,0.404807,0.369093,0.369093,0.344093,0.319093,0.369093,0.369093,0.369093,0.368233,0.433378,0.369093,0.369093,0.354807,0.347664,0.369093,0.36104,0.369093,0.374504,0.384278,0.369093,0.377426,0.594093,0.369093,0.369093,0.369093,0.357331,0.369093,0.352426,0.319093,0.369093,0.36954,0.369093,0.369093,0.386896,0.390618,0.394093,0.419093,0.419093,0.419093,0.285759,0.289093,0.353314,0.359093,0.402426,0.194093,0.383378,0.389093,0.369093,0.419093,0.285759,0.0190927,0.339093,0.36195,0.369093,0.364093,0.390521,0.377426,0.419093,0.329093,0.352426,0.369093,0.331593,0.345759,0.335759,0.344093,0.313537,0.340521,0.331593,0.349093,0.269093,0.297664,0.344093,0.244093,0.323638,0.329093,0.319093,0.335759,0.344093,0.319093,0.350911,0.352426,0.344093,0.36195,0.359093,0.331593,0.399093,0.381593,0.306593,0.359093,0.383378,0.394093,0.339093,0.419093,0.419093,0.427426,0.444093,0.430204,0.41195,0.434093,0.446365,0.425343,0.435759,0.459093,0.439093,0.476236,0.494093,0.479093,0.504093,0.489926,0.456593,0.539093,0.473259,0.519093,0.504807,0.51195,0.469093,0.51195,0.339093,0.215684,0.0597177,0.0749751,0.0498619,0.0736382,0.264093,0.107982,0.139093,0.16195,0.160759,0.180631,0.18695,0.204093,0.219093,0.212843,0.229093,0.213537,0.230204,0.239093,0.264547,0.269093,0.194093,0.187275,0.224093,0.214547,0.300343,0.219093,0.231593,0.352426,0.285759,0.298259,0.325343,0.251446,0.275343,0.252426,0.188323,0.389093,0.21195,0.256593,0.237843,0.181593,0.319093,0.419093,0.0857594,0.419093,0.252426,0.149093,0.444093,0.194093,0.269093,0.169093,0.219093,0.209624,0.217686,0.223181,0.223799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.469093,0.51195,0.419093,0.419093,0.469093,0.396871,0.369093,0.369093,0.354093,0.333378,0.338403,0.319093,0.369093,0.369093,0.369093,0.369093,0.369093,0.350911,0.331593,0.352426,0.369093,0.369093,0.368198,0.369093,0.369093,0.350343,0.369093,0.206593,0.369093,0.34905,0.331593,0.333769,0.335759,0.369093,0.342682,0.319093,0.366133,0.369093,0.369093,0.419093,0.379093,0.389239,0.419093,0.362843,0.275343,0.369093,0.169093,0.369093,0.41195,0.306593,0.326236,0.369093,0.402426,0.399093,0.419093,0.419093,0.319093,0.36195,0.339093,0.36195,0.435759,0.402426,0.423638,0.399093,0.359093,0.329093,0.348259,0.356593,0.344093,0.259093,0.294093,0.369093,0.308378,0.297664,0.335759,0.244093,0.354807,0.319093,0.319093,0.326236,0.339093,0.319093,0.356593,0.335759,0.326236,0.344093,0.369093,0.369093,0.352426,0.319093,0.334093,0.344093,0.344093,0.360759,0.383378,0.390521,0.381593,0.397664,0.419093,0.415247,0.410759,0.435759,0.450911,0.419093,0.446871,0.456593,0.431593,0.439926,0.452426,0.431593,0.469093,0.480204,0.469093,0.487843,0.509093,0.464093,0.490521,0.482729,0.444093,0.519093,0.497664,0.485759,0.507982,0.16682,0.0390927,0.0762356,0.0190927,0.0240927,0.389093,0.0579816,0.0579816,0.0378427,0.0524261,0.152426,0.144093,0.156593,0.202426,0.209093,0.249093,0.289093,0.319093,0.306593,0.159093,0.0790927,0.252426,0.187843,0.269093,0.246871,0.219093,0.259093,0.274093,0.187843,0.277426,0.246365,0.223259,0.228184,0.277426,0.224648,0.296365,0.213537,0.137275,0.249093,0.290521,0.274648,0.41195,0.269093,0.306593,0.294093,0.194093,0.469093,-0.0309073,0.219093,0.0940927,-0.0309073,0.469093,0.261379,0.284322,0.310539,0.343863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.419093,0.481593,0.419093,0.419093,0.419093,0.402426,0.369093,0.424648,0.369093,0.354093,0.344093,0.319093,0.344093,0.369093,0.346772,0.319093,0.359093,0.335759,0.319093,0.359093,0.369093,0.369093,0.362027,0.369093,0.369093,0.369093,0.369093,0.424648,0.354807,0.338506,0.319093,0.319093,0.319093,0.319093,0.319093,0.339217,0.355017,0.370155,0.379484,0.369093,0.384262,0.374378,0.394093,0.319093,0.369093,0.369093,0.419093,0.357449,0.361756,0.369093,0.356593,0.335759,0.419093,0.419093,0.419093,0.419093,0.344093,0.369093,0.202426,0.285759,0.302426,0.350911,0.310759,0.337843,0.319093,0.149093,0.185759,0.229093,0.332729,0.329093,0.319093,0.369093,0.344093,0.319093,0.369093,0.344093,0.338324,0.299093,0.344093,0.319093,0.326236,0.369093,0.335759,0.369093,0.335759,0.350911,0.299093,0.310759,0.356593,0.346365,0.352426,0.352426,0.359093,0.352426,0.363537,0.360759,0.399093,0.385759,0.387843,0.406593,0.419093,0.419093,0.425343,0.46195,0.429093,0.469093,0.449093,0.431593,0.435759,0.459093,0.444093,0.463537,0.469093,0.469093,0.475343,0.485759,0.481593,0.452426,0.474648,0.431593,0.506593,0.489093,0.390521,0.210204,0.0476641,0.0253427,0.0503427,0.0690927,0.0240927,0.0190927,-0.000907283,0.0190927,0.0390927,0.052426,0.0190927,0.119093,0.0602978,0.0647635,0.0695094,-0.0809073,0.119093,0.119093,0.154807,0.119093,0.119093,0.202426,0.159093,0.189093,0.0890927,0.231593,0.281593,0.256593,0.21195,0.219093,0.175343,0.219093,0.14182,0.174093,0.202426,0.232729,0.399093,0.281593,0.244093,0.419093,0.204807,0.169093,0.252426,0.119093,0.419093,0.194093,0.269093,0.135759,0.278906,0.298225,0.321743,0.347874,0.377023,0.410468,0.443211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.419093,0.419093,0.419093,0.419093,0.419093,0.406593,0.369093,0.369093,0.369093,0.369093,0.369093,0.331593,0.325343,0.319093,0.319093,0.319093,0.319093,0.319093,0.319093,0.356593,0.319093,0.345711,0.369093,0.358664,0.365669,0.369093,0.369093,0.425343,0.344093,0.352426,0.319093,0.169093,0.319093,0.319093,0.32123,0.32735,0.343547,0.366794,0.377617,0.378364,0.370374,0.419093,0.314093,0.324648,0.144093,0.337358,0.369093,0.362516,0.419093,0.406593,0.369093,0.369093,0.169093,0.381593,0.419093,0.37541,0.302426,0.419093,0.419093,0.244093,0.419093,0.331593,0.34182,0.419093,0.399093,0.399093,0.369093,0.369093,0.319093,0.333378,0.346365,0.339093,0.31195,0.319093,0.300343,0.289093,0.331593,0.331593,0.346365,0.369093,0.306593,0.333378,0.306593,0.335759,0.269093,0.344093,0.329093,0.331593,0.352426,0.354807,0.349093,0.344093,0.369093,0.352426,0.363537,0.383378,0.344093,0.402426,0.414093,0.426236,0.419093,0.444093,0.414093,0.419093,0.435759,0.427426,0.456593,0.449093,0.444093,0.446871,0.446871,0.469093,0.444093,0.479093,0.444093,0.459093,0.489093,0.481593,0.502426,0.481593,0.469093,0.399617,0.159093,0.198162,0.0135372,0.0190927,0.0357594,-0.0559073,0.0190927,0.0390927,0.0390927,-0.000907283,-0.0237644,-0.0409073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,-0.0809073,0.144093,0.0990927,0.144093,0.144093,0.144093,0.144093,0.11195,0.0990927,0.209093,0.119093,0.196365,0.174093,0.146365,0.274648,0.197664,0.276236,0.431593,0.231593,0.352426,0.399093,0.19687,0.419093,0.169093,0.139093,0.469093,0.202426,0.206593,0.219093,0.469093,0.469093,0.469093,0.469093,0.424672,0.443278,0.460286,0.468459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
