0.0687362,0.0566959,0.0683533,0.0976878,0.16129,0.208632,0.301334,0.292688,0.303451,0.28159,0.276794,0.274308,0.0788464,0.0794383,0.0552668,0.0568592,0.0524682,0.0314568,0.0396596,0.0492616,0.0507136,0.044429,0.0561542,0.0625748,0.0684099,0.141975,0.150755,0.173374,0.149028,0.137805,0.160126,0.120545,0.109677,0.106801,0.119243,0.0819905,0.0990241,0.0976969,0.115008,0.234169,0.236599,0.236646,0.0671542,0.131105,0.147092,0.131794,0.11527,0.0926275,0.183663,0.158956,0.169255,0.205678,0.194207,0.199853,0.17527,0.25864,0.269388,0.141983,0.103523,0.0999002,0.164228,0.152729,0.185478,0.127634,0.139077,0.15383,0.152325,0.140371,0.135643,0.133601,0.0639912,0.0944036,0.0784667,0.158063,0.154891,0.168263,0.155057,0.149213,0.127206,0.0695687,0.0758627,0.0787564,0.0718468,0.0508574,0.0435355,0.0584873,0.0494405,0.0581106,0.0585648,0.0666596,0.0648673,0.0557365,0.0587727,0.0652723,0.053882,0.0396576,0.0568273,0.0557601,0.0463012,0.0413679,0.0411119,0.0499772,0.0463063,0.0447796,0.048901,0.0487998,0.0406026,0.0510211,0.0511694,0.0403731,0.0312452,0.0342604,0.0272094,0.0417116,0.0409467,0.0386778,0.0396354,0.0426374,0.0846816,0.157935,0.31658,0.427296,0.483919,0.444309,0.487591,0.358117,0.225841,0.214068,0.195645,0.186119,0.11066,0.126653,0.139262,0.126858,0.133704,0.132591,0.139287,0.168513,0.164502,0.155633,0.148981,0.134208,0.145108,0.120085,0.125419,0.112638,0.106484,0.144804,0.117843,0.145969,0.134498,0.125594,0.116249,0.101272,0.161977,0.127932,0.152194,0.139034,0.123732,0.157394,0.121442,0.109578,0.176967,0.137326,0.168256,0.196129,0.249052,0.354451,0.340445,0.385024,0.530578,0.570097,0.613219,0.611684,0.564596,0.613223,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0793585,0.0894551,0.101711,0.127122,0.179911,0.194277,0.247938,0.229091,0.345235,0.339038,0.275574,0.267396,0.104814,0.098673,0.0797809,0.0563217,0.0549536,0.0368838,0.0394359,0.0462857,0.0537739,0.0537035,0.0546888,0.0691324,0.139747,0.125967,0.163845,0.174761,0.191556,0.167566,0.115925,0.110443,0.103663,0.101782,0.0938089,0.0748212,0.101493,0.0990141,0.111881,0.0963749,0.0771716,0.0795524,0.147321,0.152508,0.137699,0.192087,0.180929,0.188901,0.147935,0.150389,0.12908,0.17794,0.183659,0.248082,0.28594,0.206875,0.264928,0.24372,0.0915678,0.102788,0.0791687,0.162287,0.173644,0.135623,0.10625,0.105265,0.148615,0.147425,0.148942,0.0747131,0.0847848,0.0614251,0.0869895,0.090823,0.117139,0.128824,0.13402,0.145146,0.100808,0.0757518,0.0702489,0.077445,0.0706915,0.0546058,0.0342344,0.0418388,0.0538673,0.0415136,0.0418659,0.0617123,0.0686076,0.0628595,0.0530488,0.0704993,0.063857,0.0448952,0.0525701,0.0474059,0.0567808,0.0470931,0.0377122,0.0393541,0.0451784,0.0441407,0.0443512,0.0477604,0.0446842,0.0438242,0.0490841,0.0530656,0.0512419,0.0386572,0.0470186,0.0524438,0.0435592,0.0417457,0.0427765,0.0576046,0.0919166,0.164132,0.334203,0.449713,0.456211,0.452483,0.505132,0.380853,0.275025,0.258629,0.229972,0.208517,0.145528,0.133136,0.152877,0.156524,0.168072,0.188267,0.205438,0.236315,0.206792,0.220682,0.222057,0.194548,0.209118,0.205103,0.186274,0.140478,0.113902,0.153033,0.12787,0.130638,0.155705,0.112286,0.111538,0.137847,0.136051,0.179885,0.130675,0.114993,0.137587,0.160297,0.166136,0.170147,0.17804,0.1865,0.216755,0.241141,0.320867,0.324256,0.379484,0.494076,0.514913,0.470831,0.558546,0.531052,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0706822,0.0531509,0.0917435,0.103142,0.196786,0.195573,0.291155,0.282879,0.263193,0.238601,0.261822,0.255423,0.0948965,0.072716,0.0865099,0.0583353,0.059497,0.0427932,0.0378294,0.0548495,0.0458089,0.0646703,0.0657194,0.0829646,0.167144,0.172503,0.264712,0.181128,0.195134,0.160952,0.108461,0.100474,0.107052,0.10735,0.081813,0.073106,0.0705857,0.0705816,0.0751922,0.0711587,0.0735109,0.0988618,0.16199,0.14132,0.140753,0.142207,0.165184,0.163683,0.187854,0.181127,0.201298,0.183567,0.11831,0.288572,0.21809,0.284377,0.233311,0.250358,0.158189,0.147914,0.117964,0.084286,0.118825,0.110594,0.167921,0.174813,0.143406,0.122718,0.0887947,0.0714164,0.0501293,0.0622608,0.0700007,0.0870644,0.0866577,0.111746,0.141587,0.081822,0.0657586,0.0737537,0.0583543,0.0622109,0.0666663,0.0540711,0.0419327,0.04631,0.0399628,0.0516142,0.0406141,0.0538579,0.0695719,0.0584257,0.0713292,0.0520316,0.0647881,0.053994,0.0727588,0.0677357,0.067264,0.0451804,0.0491895,0.0405957,0.04536,0.0318202,0.0374297,0.0431863,0.0504241,0.0406415,0.0527286,0.0462467,0.0592128,0.0515014,0.0489991,0.0498973,0.0657662,0.0648167,0.0534182,0.0637425,0.0858759,0.182837,0.284172,0.462534,0.447076,0.466578,0.56966,0.366872,0.381461,0.266983,0.213681,0.240076,0.22856,0.194366,0.196959,0.21017,0.22034,0.243347,0.247791,0.258061,0.35355,0.343953,0.353011,0.258391,0.271573,0.269956,0.207948,0.199026,0.15581,0.165261,0.201423,0.158157,0.146489,0.167738,0.137194,0.141978,0.15925,0.132378,0.142046,0.151323,0.178431,0.203107,0.176692,0.15088,0.1844,0.224176,0.234773,0.315511,0.337507,0.346921,0.355698,0.411394,0.523476,0.481658,0.498574,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.044719,0.0751058,0.0893312,0.0961365,0.12826,0.159368,0.160365,0.274225,0.25771,0.232794,0.231234,0.0767866,0.0844242,0.0675815,0.0550859,0.0588236,0.0571953,0.0405852,0.0466971,0.0445173,0.0552449,0.0592823,0.066813,0.0736309,0.170736,0.179763,0.180593,0.281554,0.184214,0.141602,0.15198,0.143521,0.141023,0.0739128,0.0663984,0.108686,0.0725827,0.0715383,0.0682003,0.0733013,0.0940769,0.102403,0.139161,0.186724,0.140371,0.181413,0.193623,0.162754,0.21046,0.124855,0.141042,0.191353,0.205261,0.276622,0.283378,0.286106,0.218908,0.239735,0.134315,0.13853,0.161067,0.10351,0.112004,0.186036,0.171957,0.149525,0.150819,0.152582,0.117798,0.0834813,0.0605443,0.0758525,0.0559053,0.0601512,0.083116,0.0873114,0.0814161,0.057799,0.0640182,0.0669794,0.0685025,0.0512438,0.0711702,0.0541892,0.0478647,0.0562263,0.0561309,0.0535017,0.0435042,0.0593027,0.0518092,0.0456196,0.0476723,0.0520692,0.0642725,0.0524827,0.0506559,0.0592063,0.066402,0.0382582,0.0431578,0.0332937,0.0387147,0.0461662,0.0375416,0.0409508,0.0414952,0.0443068,0.045502,0.0583307,0.0445313,0.0526867,0.0485921,0.0533965,0.0604588,0.0645159,0.0498751,0.0523644,0.108026,0.185927,0.307368,0.450086,0.532695,0.48955,0.569885,0.359902,0.394122,0.329284,0.335942,0.277036,0.289648,0.204228,0.210931,0.279143,0.271546,0.294934,0.336189,0.346585,0.380805,0.403202,0.416258,0.412487,0.327032,0.317867,0.272391,0.225413,0.251923,0.225921,0.202684,0.197861,0.207614,0.179188,0.177598,0.158528,0.155328,0.161887,0.169804,0.17893,0.178877,0.206009,0.249773,0.18846,0.17291,0.190659,0.333026,0.247105,0.284158,0.291247,0.360317,0.53184,0.547414,0.450372,0.541683,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0650361,0.0588139,0.086683,0.0931168,0.107972,0.138832,0.136064,0.127311,0.0982093,0.0976339,0.0650266,0.0766754,0.0589428,0.0638261,0.0676633,0.0821132,0.0452922,0.0397348,0.0515036,0.0481038,0.0555044,0.057547,0.0669804,0.0623884,0.0550642,0.171774,0.175451,0.1792,0.136404,0.145491,0.1358,0.124581,0.122621,0.125097,0.0685552,0.0617833,0.0543405,0.0613688,0.0689957,0.0655761,0.0888332,0.0839075,0.208324,0.156974,0.173983,0.179581,0.210505,0.157978,0.180997,0.149212,0.163702,0.166924,0.208037,0.214793,0.276208,0.281842,0.239497,0.147918,0.176667,0.130442,0.110608,0.101792,0.116221,0.14537,0.13727,0.188187,0.148879,0.124048,0.105229,0.0755423,0.055886,0.0776069,0.0391012,0.0599796,0.0900656,0.0713474,0.0656016,0.0520311,0.0744405,0.0461072,0.0382026,0.0812282,0.059705,0.0789511,0.0555192,0.0632987,0.0540336,0.0469105,0.0446181,0.0406906,0.0386427,0.0420387,0.0448016,0.0510944,0.0599877,0.0605387,0.0595502,0.0516291,0.0502875,0.04324,0.0404503,0.0429296,0.039666,0.045601,0.0422404,0.0487151,0.0335867,0.0434291,0.0443858,0.042311,0.0512487,0.048373,0.046877,0.0484818,0.0616552,0.0572711,0.0590375,0.0647164,0.0833273,0.18494,0.416484,0.450019,0.479253,0.432532,0.564742,0.39127,0.392987,0.301861,0.305133,0.314582,0.337976,0.217147,0.231015,0.214481,0.260121,0.280602,0.291967,0.324678,0.345948,0.433055,0.323734,0.32599,0.344309,0.316932,0.308213,0.346637,0.312234,0.277883,0.282246,0.247435,0.284727,0.252529,0.218018,0.152894,0.24112,0.225499,0.269611,0.245086,0.237074,0.224541,0.255315,0.189529,0.236625,0.292331,0.275961,0.322467,0.310372,0.404277,0.469635,0.421294,0.443419,0.532347,0.526357,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0686435,0.0796832,0.0839047,0.0891756,0.0668483,0.0755027,0.0942446,0.108366,0.0993686,0.0937984,0.0870692,0.0732099,0.0522522,0.0460153,0.047756,0.0465281,0.0481093,0.0481077,0.0471561,0.0422839,0.0491782,0.0370439,0.0543279,0.0657476,0.069214,0.0789934,0.147382,0.172433,0.126633,0.151561,0.118052,0.138126,0.116398,0.114886,0.0603269,0.0611894,0.0595179,0.0558771,0.0645999,0.0764867,0.0930449,0.175114,0.164633,0.15437,0.203644,0.166785,0.184032,0.16679,0.150371,0.209505,0.195102,0.205766,0.206973,0.1774,0.201352,0.0960089,0.118155,0.172869,0.166052,0.142386,0.145018,0.0974844,0.0881296,0.194752,0.180093,0.179974,0.155831,0.157007,0.102459,0.0813221,0.0677236,0.0446977,0.0496952,0.0428871,0.0519408,0.0613357,0.0609065,0.0488109,0.0580239,0.0566783,0.0493505,0.0626407,0.0516952,0.0638616,0.0741961,0.0610418,0.0514996,0.0369892,0.0461634,0.0383524,0.0272137,0.0259575,0.0560662,0.0475845,0.058266,0.0720523,0.06294,0.0565601,0.0641315,0.0519224,0.0475737,0.055108,0.049191,0.0486836,0.0400102,0.0425636,0.0429746,0.034096,0.0313668,0.0337884,0.0421975,0.0523618,0.050555,0.0553348,0.0638182,0.0561754,0.05439,0.0707493,0.0963648,0.184148,0.396393,0.417337,0.475268,0.4501,0.574476,0.411161,0.302854,0.370583,0.317916,0.312474,0.194369,0.191758,0.253579,0.263814,0.300143,0.343031,0.364905,0.403954,0.433168,0.450882,0.455264,0.453482,0.435778,0.336194,0.315353,0.331985,0.315227,0.345621,0.348779,0.360674,0.281519,0.275565,0.269769,0.301005,0.312499,0.288364,0.214508,0.284713,0.202218,0.312939,0.254406,0.305768,0.341479,0.301996,0.344468,0.348922,0.418952,0.454637,0.413245,0.448141,0.464192,0.599365,0.634138,0.688145,0.717635,0.465561,1,1,0.462663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0766536,0.0798203,0.082827,0.0842809,0.0929888,0.0435707,0.0646702,0.0656416,0.0782559,0.0659567,0.0493708,0.068587,0.0617727,0.048374,0.0461977,0.0423753,0.041788,0.0408178,0.0380742,0.0456444,0.0429584,0.0484804,0.0394044,0.0679827,0.0630822,0.0812674,0.0745388,0.114565,0.118006,0.132859,0.120035,0.119195,0.112645,0.111012,0.0451583,0.0589461,0.057797,0.0602389,0.0657686,0.0729646,0.141668,0.17865,0.140057,0.174453,0.183574,0.175921,0.167564,0.0998446,0.20426,0.184549,0.18594,0.173907,0.157203,0.150756,0.184498,0.0994295,0.107685,0.172453,0.0984341,0.0971257,0.113473,0.139283,0.105237,0.0985937,0.163127,0.155521,0.160831,0.0968801,0.0940612,0.0539848,0.0481861,0.0492549,0.0473324,0.0488535,0.0518354,0.0714603,0.0612869,0.0522912,0.0542311,0.0634918,0.053106,0.0522097,0.0861348,0.0844236,0.0638147,0.0615404,0.0695136,0.0395842,0.0487397,0.0359587,0.0258255,0.0191312,0.0474364,0.0433853,0.0675072,0.0544653,0.0725504,0.0513923,0.0530731,0.0574463,0.0481921,0.0460641,0.0558014,0.0505768,0.0527651,0.0467794,0.0452909,0.0379763,0.0412232,0.0425452,0.0395305,0.0455609,0.0449124,0.0556953,0.0617023,0.0575243,0.0555244,0.0629557,0.0902603,0.17937,0.421875,0.479698,0.563883,0.4789,0.580093,0.483458,0.31245,0.210031,0.171081,0.155981,0.156415,0.200881,0.194559,0.211122,0.2648,0.293071,0.335268,0.314544,0.332798,0.361393,0.347609,0.348619,0.335853,0.327495,0.357817,0.35232,0.419936,0.383454,0.403353,0.394536,0.381572,0.380449,0.325457,0.392126,0.292404,0.377794,0.333218,0.318212,0.310738,0.346836,0.43402,0.340046,0.334726,0.520846,0.384619,0.461802,0.430648,0.51401,0.45168,0.522402,0.47677,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0805274,0.0808283,0.0897202,0.0800609,0.0887086,0.0541119,0.049472,0.057508,0.0556627,0.0362168,0.0779465,0.0736192,0.0739823,0.0671234,0.047316,0.050793,0.0439378,0.0422915,0.0328141,0.035183,0.037863,0.046392,0.0489173,0.0538812,0.0404571,0.045179,0.0751459,0.100695,0.0878412,0.104135,0.120567,0.124739,0.114033,0.0399653,0.0412115,0.0604262,0.0574477,0.0665145,0.0688041,0.140426,0.209656,0.184708,0.203932,0.215349,0.212088,0.169254,0.0997806,0.172565,0.150848,0.149104,0.213587,0.192628,0.192496,0.167768,0.11211,0.109329,0.095788,0.0890344,0.108487,0.103813,0.099332,0.122563,0.0937529,0.127097,0.124245,0.0897818,0.07544,0.0599437,0.0636604,0.0655031,0.067681,0.087801,0.0563121,0.0464305,0.0616925,0.0602983,0.0695843,0.0749734,0.0611995,0.061455,0.05771,0.0629106,0.0667658,0.0639065,0.0630881,0.0590281,0.0759841,0.0411827,0.0361532,0.0324197,0.0363001,0.0328493,0.0426092,0.0555731,0.0574168,0.0672247,0.0623508,0.0459121,0.0427658,0.0509881,0.0533174,0.0557348,0.0618188,0.0562312,0.054451,0.0569722,0.0492225,0.0425824,0.0418735,0.0373107,0.0478617,0.055699,0.0523344,0.0559537,0.0613623,0.0565123,0.0560099,0.0616333,0.092307,0.166785,0.293593,0.496933,0.536685,0.483561,0.565895,0.430389,0.311216,0.242541,0.159787,0.175251,0.157398,0.142636,0.130769,0.12499,0.129984,0.125903,0.19027,0.214027,0.223508,0.225138,0.211064,0.186594,0.297256,0.315328,0.312206,0.298849,0.461757,0.399266,0.487002,0.383673,0.378823,0.411502,0.369176,0.431234,0.400729,0.421909,0.414121,0.443231,0.372145,0.480176,0.457913,0.430545,0.491645,0.481843,0.636225,0.545831,0.543366,0.600488,1,1,1,1,1,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0739491,0.0787604,0.0751849,0.0791218,0.0791357,0.052387,0.0537062,0.0476345,0.0575549,0.0545985,0.0790802,0.0750318,0.0737479,0.0620027,0.0692251,0.0677237,0.0534146,0.0433875,0.036537,0.0235099,0.0212931,0.0249736,0.0439868,0.0505089,0.0481576,0.046293,0.0625156,0.0544224,0.0739352,0.0792753,0.072192,0.0618777,0.0614402,0.0529739,0.130497,0.0540703,0.0599356,0.0606369,0.122365,0.129954,0.200282,0.184635,0.172982,0.16451,0.151512,0.109379,0.176542,0.179679,0.14726,0.179494,0.155101,0.189693,0.184578,0.115625,0.0735901,0.0683115,0.064223,0.0771559,0.141032,0.16906,0.122701,0.0816913,0.0846757,0.116267,0.102174,0.110395,0.0923438,0.0726602,0.109393,0.0773604,0.0679448,0.0760057,0.112497,0.0862908,0.0690793,0.0704309,0.0671742,0.0580174,0.0551646,0.04833,0.0464035,0.0605396,0.0809357,0.0610197,0.0663859,0.060977,0.0551271,0.0791818,0.0450924,0.0416389,0.0436516,0.0359283,0.0286718,0.0574623,0.0650387,0.0671443,0.0337198,0.0389141,0.0592734,0.0544132,0.0588408,0.0549591,0.0557882,0.0682049,0.0631519,0.0614677,0.0601978,0.072384,0.0702123,0.0640031,0.0526283,0.0525416,0.0673664,0.0771309,0.0735903,0.0749536,0.0699567,0.0699206,0.0824845,0.163513,0.305808,0.471658,0.619232,0.486379,0.554987,0.408274,0.310513,0.226781,0.16302,0.124995,0.0921508,0.0672455,0.0543573,0.0622875,0.0617488,0.0606711,0.0552102,0.0650905,0.0636101,0.0857306,0.102798,0.11272,0.109788,0.112466,0.165198,0.207099,0.417434,0.463485,0.465098,0.408588,0.469257,0.391327,0.468533,0.448709,0.411336,0.400682,0.463735,0.578295,0.486529,0.430849,0.451378,0.550547,0.551251,0.608489,1,0.61823,0.622929,1,1,1,1,1,1,1,0.749071,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0199751,0.0784185,0.0759841,0.0780412,0.0517059,0.0531018,0.0553547,0.0533996,0.0563031,0.0538394,0.0710565,0.0784952,0.0756667,0.0733999,0.0718858,0.0706386,0.0689732,0.0538944,0.046777,0.0216403,0.0165844,0.00964103,0.017127,0.0348104,0.0554477,0.0599061,0.0646244,0.064259,0.0647855,0.0855896,0.0833031,0.0792118,0.120202,0.105335,0.124752,0.125905,0.140471,0.175387,0.107117,0.10416,0.314,0.332721,0.245049,0.153786,0.129192,0.087989,0.15164,0.171724,0.184612,0.159706,0.154454,0.154991,0.0797971,0.126271,0.117106,0.118055,0.0590316,0.148422,0.147743,0.162788,0.12529,0.127642,0.109302,0.0898207,0.130456,0.0942501,0.0931135,0.0904473,0.100652,0.0830505,0.112913,0.0762383,0.0837298,0.0880735,0.0794896,0.0811499,0.0683549,0.0544234,0.0457841,0.0412507,0.0469214,0.0532222,0.0526042,0.0541109,0.0494431,0.0851904,0.0585982,0.0687539,0.0655675,0.0651188,0.0519811,0.0620018,0.0469783,0.0501833,0.0394391,0.0378422,0.0409889,0.0427349,0.0493663,0.0625942,0.0617034,0.0606519,0.059936,0.0761313,0.0894844,0.0892016,0.0667524,0.0641117,0.0826716,0.0803886,0.0840566,0.0834096,0.085508,0.076898,0.0768447,0.0783438,0.0772116,0.0654131,0.0786347,0.197534,0.352062,0.460227,1,0.49789,0.618855,0.464114,0.332738,0.215153,0.149996,0.0964689,0.0596409,0.0527374,0.0436092,0.0352651,0.0282139,0.0304575,0.0124796,0.0107745,0.00973797,0.00938767,0.0322429,0.0416325,0.0604225,0.0771391,0.128528,0.151944,0.200171,0.427932,0.45319,0.452199,0.430693,0.449338,0.451123,0.384731,0.464174,0.564826,0.455044,0.423024,0.475373,0.427261,0.626905,0.478425,0.519984,0.575366,0.598195,0.72159,0.746722,0.764172,0.762657,0.80017,1,1,1,1,0.76198,0.748965,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
