0.0166687,0.0188334,0.0175226,0.0250276,0.0210193,0.0170936,0.0141751,0.015716,0.0132345,0.0103355,0.00733377,0.0154772,0.0192458,0.0282442,0.0372361,0.0377041,0.0316533,0.0223842,0.0262497,0.0164288,0.0144306,0.0241927,0.0254003,0.0305556,0.0241534,0.0283285,0.026877,0.0264775,0.0305137,0.0328353,0.0257921,0.0318926,0.0313224,0.0383924,0.0502008,0.0511045,0.118779,0.120398,0.120304,0.156949,0.154571,0.131325,0.0549298,0.0636681,0.055786,0.0589346,0.0653376,0.0562962,0.0542226,0.0991286,0.109489,0.140674,0.0997382,0.0738479,0.0844724,0.0885383,0.128302,0.115146,0.101007,0.105955,0.0950397,0.0927143,0.0741101,0.0636584,0.0625451,0.0810813,0.116485,0.083107,0.067515,0.0628229,0.0543277,0.0826546,0.0796521,0.0864221,0.067958,0.0716636,0.0669515,0.0779638,0.0613333,0.05984,0.0656483,0.0602956,0.0736515,0.0746347,0.0641804,0.048775,0.0613126,0.057307,0.0725348,0.0344459,0.0402872,0.0360716,0.0336901,0.0321181,0.0352651,0.0281103,0.0244563,0.0218039,0.0217867,0.0259201,0.0203295,0.0245503,0.0221968,0.0211766,0.0295761,0.0306198,0.0263576,0.0207674,0.0365624,0.0735163,0.110244,0.181442,0.188668,0.186182,0.178647,0.121438,0.0726824,0.0339627,0.0213504,0.0239296,0.0306035,0.0357743,0.0365114,0.0407408,0.0344261,0.0243885,0.0279329,0.0306165,0.0270938,0.0291607,0.0371112,0.0416872,0.0350369,0.0360358,0.0457742,0.0367433,0.0333849,0.035841,0.0379545,0.048083,0.0388636,0.0375124,0.03566,0.0299186,0.0348845,0.0371962,0.0479049,0.0310173,0.0261559,0.0304479,0.0287159,0.0405909,0.0273563,0.0531241,0.0669801,0.0554205,0.0600921,0.0771798,0.0674772,0.0747012,0.065159,0.0989592,0.0859758,0.102033,0.0843389,0.156747,0.204603,0.205775,0.228084,0.283085,0.232578,0.333584,0.337484,0.350725,0.278137,0.247333,0.361709,0.34481,0.0411238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0247316,0.0216982,0.0227731,0.0192331,0.0256156,0.0223359,0.0188559,0.0188018,0.0160192,0.0134177,0.0159357,0.0220693,0.0216355,0.0304256,0.0297852,0.0296113,0.0247156,0.0379424,0.0270279,0.0186017,0.0145082,0.0374424,0.0517421,0.0333776,0.0340217,0.0326425,0.0476985,0.0256738,0.027486,0.0318485,0.0263041,0.0296797,0.0444671,0.0303728,0.0317161,0.0454036,0.103887,0.125531,0.111431,0.146777,0.139871,0.106049,0.112525,0.0741829,0.0697027,0.0692691,0.0497747,0.0541474,0.0576605,0.0797112,0.10136,0.097037,0.0943319,0.0748954,0.080728,0.0965371,0.101568,0.105327,0.0998789,0.106111,0.0981275,0.0841164,0.0729306,0.085967,0.0719741,0.0730523,0.096278,0.0963347,0.0632371,0.0511227,0.051016,0.0645155,0.0825483,0.0617102,0.0656163,0.0662547,0.0561241,0.0678434,0.0620689,0.0382197,0.0324623,0.0366514,0.030233,0.0413663,0.0328825,0.0244947,0.0214593,0.0283826,0.0363256,0.0367024,0.024384,0.021484,0.02799,0.0304507,0.0250546,0.0282428,0.0228618,0.0308475,0.0306891,0.0346029,0.029589,0.028851,0.0273494,0.0278482,0.0266599,0.0346717,0.0300752,0.0235345,0.0337359,0.0623056,0.102677,0.181061,0.190745,0.192523,0.196317,0.120674,0.0763429,0.0404853,0.0211306,0.0250856,0.0382698,0.0379984,0.0356318,0.0368579,0.0294724,0.0361257,0.0350086,0.0299061,0.0325838,0.0310033,0.0376101,0.0351903,0.0415295,0.0348487,0.0354533,0.0470074,0.0390918,0.0383946,0.0384974,0.0385244,0.0448295,0.0523684,0.055099,0.0504833,0.0379023,0.0413596,0.0445861,0.0538721,0.0435309,0.0318651,0.028923,0.0353674,0.0415679,0.0698467,0.0735781,0.0632305,0.0585112,0.0676661,0.0852902,0.0917385,0.0932235,0.0931355,0.0749485,0.106035,0.0909598,0.123271,0.159594,0.205473,0.200394,0.273609,0.223975,0.298854,0.354827,0.386566,0.226235,0.217911,0.246732,0.025737,0.0261157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0295467,0.0291212,0.0295787,0.0183223,0.0170688,0.02051,0.0173762,0.0234551,0.0148917,0.0152225,0.0170638,0.0562072,0.0519613,0.0535396,0.0298904,0.0294961,0.0230569,0.0371207,0.0353626,0.0269743,0.0161552,0.0389184,0.0700457,0.0883688,0.0883435,0.0483075,0.0372701,0.0288699,0.0311785,0.032447,0.0332815,0.0279088,0.0318882,0.0383635,0.0362511,0.0266179,0.0916422,0.118717,0.101568,0.140603,0.143443,0.158902,0.144245,0.0914839,0.0692648,0.0709795,0.0502902,0.0635541,0.0510717,0.0923875,0.106114,0.0994444,0.100772,0.0829612,0.0759346,0.0789175,0.101184,0.100654,0.107785,0.0860897,0.0924028,0.0744204,0.0757229,0.0594622,0.0784862,0.0708717,0.0857892,0.0832873,0.054001,0.0433282,0.0372595,0.0374361,0.0357777,0.0361598,0.0322424,0.0342338,0.0284173,0.0236923,0.028408,0.0281147,0.0325758,0.023641,0.0351837,0.0346632,0.04913,0.0243319,0.0237849,0.0249985,0.0287934,0.0218779,0.022496,0.0297915,0.0292504,0.0324132,0.0255584,0.024507,0.0322275,0.0277886,0.0333575,0.0358034,0.0373164,0.0293141,0.0288097,0.0281218,0.0305664,0.0283037,0.0281835,0.0262381,0.032485,0.0628534,0.102095,0.184025,0.191097,0.201979,0.205573,0.127013,0.082228,0.0458322,0.024809,0.03111,0.0351445,0.0396768,0.0346792,0.0330445,0.036701,0.0338637,0.0345343,0.031219,0.029308,0.0309382,0.0317182,0.0323679,0.0296315,0.032449,0.0349302,0.034161,0.0385717,0.0402255,0.0379213,0.040605,0.0422753,0.0556102,0.0794982,0.0533678,0.0515855,0.0409454,0.0681818,0.0738287,0.0528869,0.0585718,0.0471629,0.0783701,0.0875137,0.0687642,0.0747383,0.0639656,0.0706664,0.0926512,0.0879349,0.103498,0.102614,0.0656524,0.071433,0.0830545,0.116278,0.143598,0.1924,0.221413,0.214439,0.290099,0.316741,0.297592,0.222997,0.204872,0.253701,0.25476,0.294735,0.301238,0.0704796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0302555,0.0336592,0.0320263,0.0213535,0.0208831,0.0232506,0.063913,0.0587729,0.0555241,0.0189363,0.0517648,0.0571563,0.0580341,0.0747261,0.0620371,0.0233779,0.0179224,0.0346917,0.0255872,0.0243554,0.0201136,0.0385939,0.100607,0.100731,0.100474,0.0367428,0.0351052,0.037992,0.0313646,0.0323684,0.0446338,0.034486,0.037606,0.0369208,0.0356039,0.044479,0.0411568,0.0267301,0.0347759,0.0447154,0.143765,0.168496,0.161031,0.134676,0.0766886,0.062006,0.0492047,0.0548114,0.05511,0.0599865,0.0571409,0.0646266,0.0715971,0.0673588,0.0758458,0.0650123,0.0628201,0.0639442,0.0736966,0.0602441,0.0465682,0.0338522,0.0331732,0.0309329,0.0302029,0.025417,0.0338508,0.0304179,0.032037,0.0384822,0.0337597,0.0347926,0.0354661,0.0463337,0.0337819,0.0304262,0.0308085,0.0292061,0.037245,0.0240542,0.0260866,0.0332461,0.0401603,0.0504353,0.0520068,0.0240006,0.0273839,0.0271616,0.0317246,0.0297174,0.0243746,0.0231407,0.0285251,0.023236,0.0301449,0.0229097,0.0264414,0.0312399,0.0265251,0.0292962,0.0297549,0.0294074,0.0261585,0.0262261,0.0337266,0.029664,0.027949,0.0236179,0.0252142,0.0621659,0.100097,0.188077,0.188426,0.218859,0.202419,0.123987,0.0729411,0.0482356,0.0336482,0.0389655,0.0333554,0.0341701,0.0292187,0.0353149,0.0401362,0.0385361,0.0319415,0.0326888,0.0373562,0.047651,0.0464837,0.0446579,0.0396718,0.0558168,0.0456263,0.0507632,0.0410145,0.0469264,0.0428056,0.0415186,0.0452534,0.0661444,0.0826066,0.0591086,0.0383908,0.0540984,0.0532045,0.0741642,0.0650928,0.0611805,0.0627925,0.0574682,0.0853285,0.0592001,0.0604756,0.0703015,0.0639656,0.0888237,0.0759236,0.0987849,0.080101,0.0583818,0.0617135,0.0889677,0.120253,0.106313,0.162527,0.255009,0.243597,0.250713,0.316237,0.335038,0.215869,0.238598,0.23469,0.334255,0.31513,0.414802,0.477868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0255455,0.0338998,0.0329434,0.0300319,0.0233232,0.0245807,0.0607094,0.0720626,0.0651418,0.0475843,0.054301,0.0534125,0.0666088,0.0733998,0.0545225,0.0169569,0.0178057,0.0254614,0.0272982,0.0248844,0.0198943,0.0206453,0.105673,0.0957319,0.0940631,0.0322536,0.0431612,0.0461681,0.0444059,0.042319,0.0465494,0.040509,0.041956,0.0411274,0.0393381,0.0456028,0.0419423,0.0313645,0.0503691,0.0477282,0.0735681,0.10641,0.10454,0.0801006,0.0902657,0.0838323,0.0747143,0.0743376,0.0708293,0.0414619,0.0623031,0.048016,0.0827265,0.0702644,0.0840127,0.0617553,0.0668297,0.0709616,0.0712531,0.0619491,0.0561968,0.0377812,0.0309821,0.0258728,0.0309195,0.0407061,0.0293544,0.0304474,0.0343535,0.0330428,0.0341915,0.0372363,0.0455092,0.0468955,0.0352276,0.0280672,0.0322939,0.0390601,0.0336614,0.0293857,0.0241743,0.0264659,0.0319485,0.0467957,0.0398553,0.0300058,0.0253174,0.0252915,0.0315254,0.0239175,0.0342836,0.0201408,0.0249202,0.0224164,0.0240715,0.0266614,0.0332331,0.0287615,0.0296043,0.0260938,0.028616,0.029329,0.0300043,0.0274123,0.0324279,0.0256015,0.0231829,0.022329,0.0306316,0.0636151,0.106058,0.182187,0.202979,0.203947,0.210495,0.12948,0.0718461,0.0435868,0.0344485,0.0464763,0.0421698,0.0505232,0.0475641,0.0352596,0.0450551,0.0376128,0.0396357,0.0474532,0.0566027,0.0578738,0.0533921,0.0590274,0.0655148,0.0618945,0.059658,0.0624734,0.0565476,0.0556272,0.0647737,0.0636707,0.0521835,0.0551407,0.0598925,0.0536474,0.0529842,0.0455542,0.0485519,0.0479764,0.052985,0.0553797,0.0517369,0.059986,0.0834654,0.0658277,0.0576821,0.0696492,0.070587,0.0802876,0.0763788,0.0694227,0.0643223,0.0624001,0.0613524,0.0928791,0.136167,0.135937,0.182337,0.202321,0.398558,0.395802,0.214492,0.238419,0.210685,0.249562,0.311705,0.325889,0.396444,0.538773,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0196301,0.0297739,0.0279237,0.0347803,0.035866,0.0291068,0.0607487,0.0745534,0.0486374,0.0607857,0.057364,0.0495714,0.0638295,0.0544983,0.051882,0.0148755,0.0159711,0.0216019,0.0336046,0.0311063,0.0246499,0.0302876,0.0395658,0.0427425,0.0340081,0.030411,0.031907,0.0223576,0.0212839,0.0443451,0.0450896,0.0421074,0.0444618,0.050801,0.0420211,0.0493788,0.0402074,0.0324838,0.0576272,0.0515642,0.0616838,0.110828,0.110104,0.076781,0.124766,0.0850792,0.0862763,0.0640302,0.110533,0.110155,0.0976362,0.0678368,0.0691962,0.0886634,0.0855097,0.0743997,0.0601258,0.0703184,0.0604589,0.0614374,0.0526595,0.0464312,0.0383531,0.0372674,0.0353897,0.0295356,0.0232241,0.0293552,0.0306159,0.0338727,0.027137,0.0366911,0.0394072,0.0404532,0.0253415,0.0318581,0.0346062,0.0318789,0.0355285,0.0189782,0.0261097,0.0335058,0.0239693,0.0310816,0.0437324,0.0426298,0.0181605,0.03002,0.0316534,0.0352383,0.0320929,0.024887,0.0229087,0.0210208,0.0305693,0.0330367,0.0327249,0.0332801,0.0267549,0.0299457,0.023296,0.0269753,0.0240908,0.027165,0.0222201,0.019778,0.0213369,0.0199468,0.0266461,0.060946,0.106749,0.200203,0.197435,0.191189,0.204368,0.123865,0.0839315,0.0402874,0.042378,0.0404625,0.0392545,0.0580168,0.0404279,0.0444591,0.043312,0.0419392,0.0486166,0.0408591,0.0573695,0.0537405,0.0559614,0.0509803,0.0664804,0.0569303,0.0607201,0.0711774,0.0660384,0.0537364,0.0673619,0.0699854,0.0636641,0.0690607,0.0725411,0.0798907,0.0945091,0.0740739,0.0738821,0.076709,0.0703077,0.0883019,0.0607331,0.0644208,0.0587995,0.056514,0.0639705,0.0621706,0.0682706,0.0789712,0.082408,0.0835276,0.083175,0.0762883,0.0903595,0.0768155,0.100234,0.125621,0.263177,0.423318,0.45483,0.549181,0.480434,0.44808,0.450812,0.28917,0.346481,0.359862,0.415268,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0140769,0.0216157,0.029985,0.0321579,0.0347755,0.0380401,0.0397989,0.0466254,0.06315,0.0595469,0.0595724,0.0383257,0.0392752,0.0216968,0.0197654,0.0214624,0.019908,0.0208431,0.0437632,0.043351,0.0394329,0.0417914,0.0463524,0.0426447,0.0334349,0.0335003,0.0322853,0.0289591,0.047438,0.0470927,0.0484818,0.029428,0.048992,0.0474675,0.04379,0.0492834,0.0492846,0.0405985,0.0492461,0.0555984,0.181657,0.176597,0.128843,0.0877543,0.0942213,0.123948,0.0873834,0.0560522,0.0896038,0.108404,0.10508,0.0686333,0.078449,0.0770352,0.0802245,0.0671262,0.0688046,0.0528566,0.0536106,0.0401322,0.0687238,0.0604633,0.0506383,0.0228815,0.0280812,0.0240031,0.0226703,0.0242338,0.019442,0.0235445,0.0303292,0.0319571,0.0354584,0.035421,0.0260593,0.0182982,0.0173971,0.0226401,0.0209436,0.0291546,0.0362659,0.0254109,0.0201469,0.0260753,0.0292464,0.0391016,0.0218241,0.0221533,0.0289348,0.0321921,0.0320076,0.0268564,0.0240936,0.0240094,0.0289149,0.0295692,0.0360746,0.0246294,0.0230726,0.022665,0.0283399,0.0231454,0.0202348,0.0196536,0.0189528,0.019388,0.0187738,0.0192083,0.0231061,0.0624138,0.102146,0.189825,0.207045,0.208433,0.194366,0.128845,0.0763053,0.0447445,0.0397613,0.0410387,0.0410394,0.0547927,0.0455826,0.037188,0.0330206,0.0433701,0.0376203,0.047099,0.0485982,0.0654836,0.072694,0.0694177,0.0717478,0.0642002,0.0588973,0.0572224,0.0697893,0.0586106,0.0597161,0.0689733,0.0818707,0.0649301,0.0721205,0.0634033,0.0912287,0.0646572,0.0734874,0.0449369,0.0725482,0.0804744,0.0556384,0.0614428,0.0461206,0.0720334,0.0652815,0.0677421,0.0605682,0.0665714,0.0845139,0.105369,0.107277,0.11415,0.122826,0.14592,0.211258,0.256733,0.388776,0.349317,0.445923,0.543305,0.635252,0.698602,1,1,1,0.625165,0.638918,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0104756,0.0100268,0.0139365,0.0324055,0.0346726,0.0364305,0.0316583,0.029817,0.0427854,0.0477962,0.0415903,0.0467065,0.0382774,0.0369256,0.027426,0.0304661,0.0279439,0.0303648,0.0488862,0.0463623,0.046127,0.0424103,0.0510391,0.0969561,0.0839685,0.0872214,0.0826748,0.0720687,0.0542125,0.0429296,0.0572438,0.0235969,0.0305562,0.0456784,0.0507566,0.0492021,0.0575416,0.0541181,0.0578052,0.0697176,0.174817,0.18864,0.130754,0.0863358,0.11226,0.106806,0.0858138,0.0580745,0.112567,0.113353,0.077925,0.0662212,0.0534343,0.0831444,0.0473255,0.0521234,0.0503224,0.0521661,0.0452092,0.0366627,0.0552924,0.0409049,0.048959,0.016363,0.0267163,0.026044,0.019453,0.0229095,0.0184754,0.0134175,0.0147156,0.0146709,0.0279222,0.0272612,0.0205794,0.015876,0.0258203,0.0185309,0.0246741,0.0352477,0.0303321,0.0262296,0.0265503,0.0210991,0.0204418,0.0229788,0.0239475,0.0187573,0.0306569,0.0300312,0.0265832,0.0330011,0.0199177,0.0233157,0.035391,0.0412677,0.0423678,0.0216098,0.027516,0.0278007,0.034488,0.029039,0.0213516,0.0177567,0.0164727,0.0154299,0.0156231,0.0146934,0.0269111,0.0656672,0.107055,0.196016,0.186646,0.186486,0.194381,0.120238,0.0781558,0.0350238,0.036445,0.0423845,0.0378397,0.0485005,0.0499264,0.0463055,0.0593729,0.0592404,0.0656535,0.0577557,0.0585911,0.0626163,0.0746652,0.0799937,0.0752434,0.0808428,0.0705343,0.0556038,0.0490161,0.0639325,0.0628244,0.0706606,0.0886514,0.060657,0.0498397,0.0493223,0.060337,0.0470905,0.0611423,0.0495508,0.0690009,0.0855021,0.0647842,0.0541417,0.0697162,0.0769483,0.0670021,0.0644315,0.0511222,0.0584635,0.0885601,0.151335,0.191262,0.209005,0.225428,0.162972,0.327535,0.34586,0.419181,0.418376,0.477575,0.5628,0.683478,1,0.679979,1,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.00565238,0.00708055,0.00713797,0.00908708,0.0153842,0.017175,0.0294466,0.0369001,0.0481341,0.0421017,0.0395355,0.0481805,0.0405985,0.0519322,0.0378105,0.0368428,0.0335612,0.0439034,0.0488151,0.0469498,0.0449781,0.0529534,0.0691907,0.102516,0.103177,0.0798656,0.0799755,0.0732289,0.0358795,0.0530773,0.0447186,0.0241268,0.0227596,0.0347636,0.0489155,0.0588634,0.0533305,0.0595007,0.0569042,0.0890582,0.163836,0.190486,0.146648,0.13994,0.109135,0.0794832,0.0925699,0.0823026,0.0598932,0.0598161,0.0495621,0.0487819,0.0535824,0.0482122,0.0531256,0.0553552,0.0548776,0.0510579,0.0454106,0.0344526,0.0271029,0.0241866,0.0162328,0.0117448,0.0255983,0.020818,0.0242318,0.0219093,0.0364085,0.0275707,0.0175632,0.0145656,0.0238859,0.0160308,0.0162857,0.0165884,0.0112416,0.0107498,0.0223214,0.0367336,0.0393174,0.0391537,0.037603,0.0203556,0.0185474,0.0225153,0.0228586,0.0225812,0.0238518,0.0310523,0.0330357,0.0230756,0.0228962,0.0247931,0.036425,0.0323405,0.0331173,0.0282892,0.0251419,0.0299134,0.033019,0.0250328,0.0239712,0.0195509,0.0199439,0.0224711,0.0158979,0.0185686,0.028187,0.0605402,0.100097,0.16664,0.188621,0.194247,0.171654,0.125731,0.0713719,0.0393171,0.0394449,0.0428809,0.0333169,0.0394694,0.0612431,0.0585397,0.0550409,0.0682238,0.0724745,0.0775388,0.0759022,0.0750894,0.0813337,0.0761618,0.101791,0.1086,0.103465,0.0810394,0.0761841,0.0613827,0.0718255,0.0827235,0.0743511,0.058635,0.0556202,0.0696809,0.0569821,0.0619953,0.0560846,0.0460694,0.0487884,0.0624208,0.0478691,0.0479543,0.0563768,0.0548947,0.0544634,0.0513091,0.0665939,0.10045,0.188814,0.249506,0.255805,0.259726,0.279796,0.298319,0.334654,0.444842,0.490055,1,1,1,1,1,0.830651,0.71196,0.778718,1,0.651126,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.00362794,0.00494148,0.00593284,0.00961596,0.0199456,0.024522,0.0413751,0.0892851,0.0829196,0.0959429,0.091853,0.0931097,0.0881785,0.0697445,0.0550361,0.051928,0.0583011,0.0537769,0.0469959,0.048644,0.0488567,0.0665362,0.067484,0.0699152,0.0766649,0.0648173,0.0564156,0.0632419,0.0405507,0.0374654,0.0466112,0.0189678,0.0187744,0.0276529,0.0351933,0.0494849,0.057618,0.0505438,0.0888501,0.0892483,0.0966455,0.114147,0.136913,0.123361,0.0814029,0.0984385,0.0858436,0.073059,0.0568531,0.0484929,0.0444232,0.0515332,0.0855364,0.0591268,0.0671562,0.059847,0.056556,0.0595239,0.0465755,0.0349535,0.0218857,0.0275189,0.0221223,0.0183276,0.0283538,0.0325137,0.0237714,0.0288193,0.03669,0.0265027,0.0183218,0.0206694,0.0176896,0.0152282,0.0192996,0.0106999,0.0111353,0.014442,0.0151764,0.0264997,0.035287,0.0297863,0.0331012,0.0189191,0.0209523,0.0220456,0.0218946,0.0229183,0.025256,0.032131,0.025263,0.0272115,0.0272525,0.0242708,0.0261825,0.0257018,0.0300155,0.0291996,0.0301628,0.0253505,0.0219788,0.0190792,0.0200019,0.0171691,0.0230544,0.0162378,0.0126017,0.0158787,0.0296725,0.0589088,0.10291,0.170091,0.2022,0.201687,0.18716,0.122745,0.0756196,0.0435924,0.0264923,0.0416403,0.0386926,0.0535931,0.0636526,0.0521851,0.0565112,0.0605897,0.070292,0.0929849,0.0942518,0.118714,0.120452,0.11034,0.114376,0.123403,0.103957,0.101864,0.14113,0.117509,0.138779,0.0983064,0.084727,0.0737718,0.0726196,0.0752458,0.0716342,0.0647909,0.0740176,0.0529544,0.0595099,0.0671386,0.0617312,0.0739298,0.0705889,0.0651915,0.055097,0.0732908,0.110799,0.16575,0.269052,0.256838,0.27732,0.283107,0.322623,0.441758,0.452465,0.498176,0.506244,1,1,1,1,1,1,0.727641,1,1,1,1,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
