0.281407,0.281407,0.281407,0.281407,0.281407,0.281407,0.286407,0.281407,0.281407,0.281407,0.281407,0.281407,0.281407,0.281407,0.281407,0.231407,0.231407,0.258471,0.267258,0.281407,0.281407,0.281407,0.281407,0.26474,0.250157,0.245693,0.266737,0.271469,0.281407,0.281407,0.281407,0.281407,0.298363,0.331407,0.331407,0.331407,0.331407,0.331407,0.331407,0.331407,0.331407,0.322316,0.302836,0.31474,0.281407,0.281407,0.305732,0.319816,0.322839,0.356407,0.191407,0.121407,0.275525,0.331407,0.256407,0.245693,0.154936,0.19599,0.214016,0.16619,0.228466,0.235952,0.174264,0.174264,0.166407,0.156407,0.031407,0.16376,0.150157,0.135253,0.15868,0.139099,0.147196,0.127561,0.15246,0.13974,0.159532,0.131407,0.211407,0.212657,0.226862,0.209978,0.243907,0.246792,0.268907,0.240498,0.25868,0.25868,0.293907,0.25868,0.273715,0.281407,0.236407,0.284185,0.243907,0.281407,0.269642,0.273074,0.286963,0.273715,0.292518,0.290782,0.300157,0.318363,0.310819,0.304936,0.315618,0.333907,0.325525,0.331407,0.333788,0.348798,0.240498,0.124828,0.0200433,-0.00430733,-0.0303577,-0.0219264,-0.015468,-0.00705458,0.00140696,0.00953196,0.00953196,0.0456927,0.0461128,0.0456927,0.056407,0.0480736,0.0671212,0.0705374,0.051407,0.0755246,0.093907,0.097032,0.0992641,0.121407,0.143907,0.150638,0.139099,0.152836,0.169868,0.176861,0.18974,0.202836,0.226407,0.231407,0.263225,0.231407,0.241407,0.245043,0.259185,0.226407,0.250638,0.254134,0.224264,0.25868,0.237657,0.203629,0.248074,0.243907,0.295693,0.211407,0.286963,0.248074,0.31474,0.381407,0.141407,0.381407,0.280555,-0.018593,0.241951,-0.018593,-0.018593,0.326027,0.365505,0.395851,0.413632,0.421955,0.427611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.293907,0.291407,0.281407,0.293907,0.281407,0.281407,0.291407,0.295043,0.281407,0.281407,0.278808,0.281407,0.273074,0.276861,0.256407,0.256407,0.248608,0.231407,0.26192,0.274055,0.278269,0.281407,0.312657,0.266407,0.252836,0.245043,0.281407,0.263163,0.256407,0.271407,0.281407,0.281407,0.281407,0.306407,0.306407,0.298074,0.318907,0.151407,0.331407,0.331407,0.061407,0.256407,0.291407,0.227836,0.221407,0.291407,0.281407,0.281407,0.331407,0.286963,0.198074,0.181407,0.246407,0.331407,0.33974,0.274264,0.276645,0.18667,0.16589,0.137407,0.0980736,0.124264,0.141407,0.107878,0.13855,0.137657,0.0758514,0.195693,0.151407,0.192945,0.193907,0.176407,0.268907,0.181407,0.231407,0.245043,0.218907,0.248074,0.231407,0.240498,0.225851,0.235952,0.236407,0.261407,0.250638,0.254134,0.240498,0.254936,0.227561,0.231407,0.266022,0.256407,0.242945,0.277836,0.256407,0.254484,0.271407,0.267121,0.283788,0.278282,0.295693,0.296113,0.31474,0.318074,0.323907,0.349264,0.340782,0.337289,0.356407,0.349589,0.350851,0.357494,0.225346,0.13855,0.00532,-0.00388716,-0.00280357,-0.00495668,-0.00430733,0.00413423,0.00540696,0.00849029,0.0450433,0.0218831,0.0385498,0.051407,0.053907,0.0725834,0.0680736,0.0671212,0.093907,0.0902305,0.127836,0.125851,0.125851,0.156407,0.122583,0.162359,0.181407,0.170537,0.215782,0.204134,0.209185,0.201862,0.188907,0.207723,0.196624,0.241407,0.217771,0.226144,0.229026,0.240931,0.256407,0.222316,0.346792,0.248074,0.260819,0.28855,0.218074,0.351407,0.215782,0.359185,0.302836,0.421407,0.359978,0.275851,0.309185,0.406407,0.248074,0.395693,0.217121,0.345693,0.431407,0.431407,0.431407,0.431407,0.423476,0.428316,0.430674,0.431407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.30868,0.311407,0.281407,0.293907,0.281407,0.281407,0.281407,0.281407,0.281407,0.281407,0.281407,0.281407,0.268907,0.270296,0.249589,0.231407,0.242601,0.231407,0.281407,0.281407,0.275244,0.281407,0.218907,0.259185,0.261407,0.204134,0.256407,0.255714,0.243907,0.271407,0.281407,0.279874,0.290839,0.281407,0.31474,0.31474,0.331407,0.331407,0.331407,0.331407,0.331407,0.0869625,0.11474,0.228282,0.23855,0.291407,0.281407,0.281407,0.311407,0.318907,0.331407,0.331407,0.331407,0.36474,0.36474,0.281407,0.312176,0.285253,0.28368,0.201862,0.231407,0.206407,0.21355,0.190498,0.241407,0.196407,0.241407,0.235952,0.240498,0.217121,0.225525,0.209978,0.217121,0.231407,0.20224,0.235253,0.226862,0.216022,0.206407,0.231407,0.193907,0.216022,0.204484,0.20868,0.261407,0.234532,0.231407,0.253282,0.222316,0.242945,0.254484,0.256407,0.25474,0.254484,0.278629,0.273715,0.29023,0.290498,0.304484,0.318907,0.323715,0.323074,0.321407,0.316701,0.343172,0.338907,0.328629,0.356407,0.343907,0.346624,0.361407,0.362986,0.243702,0.163322,0.0235945,-0.00495668,-0.011093,-0.00192638,0.00997839,0.011407,0.016407,0.0508514,0.025157,0.0508514,0.0609524,0.056407,0.0885498,0.081407,0.0857548,0.0952959,0.0950433,0.117121,0.106407,0.111407,0.131407,0.128907,0.155091,0.146792,0.154936,0.166407,0.166701,0.203629,0.125851,0.201407,0.184348,0.211407,0.262657,0.150851,0.220693,0.203907,0.23974,0.217121,0.201407,0.245043,0.231407,0.259185,0.226862,0.185952,0.231407,0.195043,0.36474,0.287657,0.317121,0.31474,0.293907,0.381407,0.381407,0.11474,0.256352,-0.018593,-0.018593,0.294166,0.339176,0.379076,0.406499,0.420877,0.426547,0.429034,0.431379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.331407,0.318907,0.28974,0.289099,0.281407,0.281407,0.301407,0.285952,0.281407,0.281407,0.281407,0.281407,0.187657,0.272316,0.243907,0.231407,0.23705,0.241857,0.254723,0.269883,0.281407,0.281407,0.287657,0.0885498,0.281407,0.25868,0.243907,0.281407,0.256407,0.256407,0.281407,0.281407,0.284889,0.298287,0.306407,0.331407,0.331407,0.318907,0.331407,0.331407,0.331407,0.381407,0.359185,0.318907,0.291407,0.281407,0.281407,0.281407,0.281407,0.281407,0.298074,0.331407,0.331407,0.331407,0.343907,0.298074,0.281407,0.281407,0.270881,0.257878,0.228074,0.21474,0.209185,0.206407,0.196792,0.204134,0.185952,0.193907,0.218907,0.181407,0.201407,0.199589,0.177561,0.225157,0.185253,0.195043,0.188074,0.203629,0.22724,0.201407,0.20474,0.193907,0.243907,0.173074,0.26474,0.23855,0.220296,0.258074,0.266407,0.26355,0.254484,0.269642,0.291407,0.271407,0.293172,0.276407,0.29023,0.302836,0.295693,0.292945,0.295296,0.324264,0.312986,0.328074,0.309532,0.328074,0.361842,0.352836,0.357597,0.374589,0.357723,0.379134,0.253282,0.20224,0.03333,0.0161896,0.00532,0.0291342,0.0224784,0.0140157,0.0397403,0.0256377,0.0433117,0.0591847,0.0335809,0.0758514,0.0725834,0.0859524,0.109532,0.0897403,0.0944504,0.0995888,0.124264,0.104324,0.13368,0.118907,0.152836,0.193172,0.161407,0.196113,0.206407,0.165498,0.262657,0.20474,0.222032,0.260819,0.207878,0.277561,0.251407,0.301407,0.296792,0.278466,0.35224,0.268074,0.319869,0.331407,0.270693,0.331407,0.263225,0.370296,0.326407,0.359185,0.359978,0.306407,0.43974,0.317121,0.231407,0.411407,0.311407,0.281407,0.406407,0.41474,0.431407,0.431407,0.406994,0.400076,0.38869,0.380748,0.385154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.331407,0.326862,0.301407,0.281407,0.292518,0.289413,0.281407,0.17724,0.28855,0.281407,0.281407,0.198074,0.256407,0.13855,0.231407,0.231407,0.231407,0.231407,0.247934,0.265704,0.273296,0.267831,0.28974,0.256407,0.259978,0.25224,0.231407,0.231407,0.231407,0.231407,0.281407,0.259877,0.271368,0.287484,0.300886,0.281407,0.331407,0.331407,0.331407,0.324493,0.316192,0.356407,0.36474,0.31474,0.309185,0.28974,0.281407,0.281407,0.281407,0.281407,0.250157,0.281407,0.331407,0.231407,0.318907,0.28855,0.235253,0.249264,0.248907,0.23974,0.231407,0.185952,0.18974,0.177836,0.185952,0.209532,0.17724,0.186407,0.174264,0.198074,0.15868,0.201407,0.141407,0.22474,0.171407,0.18974,0.215782,0.166022,0.226862,0.186407,0.225851,0.235952,0.22724,0.25868,0.240498,0.239099,0.258074,0.245043,0.275525,0.248074,0.278074,0.273074,0.284978,0.273715,0.285952,0.293172,0.26474,0.295296,0.302836,0.312657,0.312657,0.312657,0.315782,0.334185,0.350157,0.33667,0.351407,0.350157,0.374264,0.352836,0.381407,0.369407,0.233225,0.165952,0.00787755,-0.0120713,0.0108187,0.0183635,0.0235122,0.056407,0.013907,0.0580736,0.0480736,0.0603543,0.081407,0.0632251,0.0680736,0.100638,0.0787754,0.147032,0.141407,0.126407,0.140498,0.135952,0.167121,0.177059,0.158907,0.179026,0.202836,0.200455,0.156407,0.212986,0.185755,0.217518,0.23368,0.216407,0.219642,0.256407,0.228629,0.268249,0.231407,0.268074,0.203629,0.254936,0.25474,0.234978,0.340498,0.25868,0.381407,0.286407,0.311407,0.293907,0.295693,0.311407,0.236963,0.398074,0.398074,0.151407,-0.018593,0.431407,0.345574,0.431407,0.431407,0.380539,0.431407,0.315787,0.26849,0.212466,0.131803,-0.00606771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.331407,0.331407,0.310574,0.293907,0.286963,0.306407,0.281407,0.312657,0.247032,0.213225,0.281407,0.266407,0.239099,0.231407,0.231407,0.231407,0.231407,0.234122,0.242671,0.260062,0.272443,0.281407,0.276861,0.250157,0.256407,0.240498,0.231407,0.231407,0.231407,0.231407,0.231407,0.244633,0.253043,0.281407,0.286298,0.281407,0.315901,0.324671,0.331407,0.324495,0.331407,0.348074,0.23974,0.287289,0.295693,0.193907,0.217771,0.193907,0.281407,0.281407,0.267771,0.218907,0.28855,0.181407,0.318907,0.222316,0.239099,0.181407,0.186963,0.172583,0.162986,0.15833,0.148074,0.206407,0.148074,0.192121,0.18974,0.168907,0.217771,0.162657,0.168907,0.209185,0.146407,0.219868,0.209978,0.22724,0.22724,0.226862,0.236407,0.221407,0.231407,0.246792,0.246407,0.237657,0.187657,0.266701,0.245043,0.231407,0.273074,0.225157,0.268907,0.25833,0.278074,0.287657,0.271407,0.307723,0.30474,0.303282,0.30833,0.331407,0.328074,0.33974,0.333907,0.346792,0.339302,0.356407,0.351995,0.350157,0.367518,0.359185,0.369642,0.399264,0.246407,0.136579,0.000156958,-0.00430733,-0.0133299,0.00997839,-0.00192637,0.0108187,0.0366701,-0.00668828,0.0347403,0.031407,0.034532,0.041407,0.0550912,0.0730736,0.0837879,0.0925181,0.0918236,0.110354,0.0647403,0.109407,0.102836,0.0980736,0.113225,0.17099,0.122148,0.115782,0.162888,0.157269,0.148074,0.204134,0.168363,0.213225,0.200851,0.195407,0.233907,0.190931,0.281407,0.246113,0.289099,0.268907,0.335952,0.336963,0.281407,0.38855,0.254134,0.393907,0.306407,0.331407,0.352836,0.292518,0.317121,0.26474,0.245693,0.418907,0.402836,0.431407,0.431407,0.431407,0.431407,0.319904,0.274125,0.22186,0.165781,0.103416,0.0328819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.331407,0.331407,0.331407,0.324264,0.28974,0.325851,0.331407,0.306407,0.304134,0.281407,0.281407,0.262176,0.231407,0.231407,0.231407,0.218907,0.231407,0.231407,0.231407,0.281407,0.265812,0.281407,0.281407,0.241407,0.231407,0.231407,0.231407,0.231407,0.231407,0.231407,0.231407,0.232468,0.231407,0.249806,0.266041,0.289773,0.313009,0.325303,0.331407,0.315169,0.331407,0.331407,0.228282,0.255091,0.206407,0.081407,0.223074,0.236963,0.236963,0.093907,0.281407,0.281407,0.16474,0.281407,0.293907,0.273074,0.192945,0.217518,0.171407,0.201407,0.228466,0.106407,0.201407,0.176861,0.20474,0.176407,0.185574,0.181407,0.196407,0.20868,0.218907,0.204134,0.213225,0.211407,0.22474,0.231407,0.222316,0.242121,0.243907,0.23855,0.186963,0.222316,0.231407,0.209185,0.221407,0.254484,0.250638,0.246792,0.259978,0.270693,0.245043,0.275157,0.281407,0.292945,0.292121,0.291407,0.307723,0.323074,0.31474,0.31474,0.316022,0.328074,0.343907,0.35224,0.343312,0.361407,0.351995,0.37474,0.356407,0.37474,0.378907,0.37724,0.219705,0.181407,0.0245888,0.033907,0.0266451,0.0379287,0.0198685,0.0242641,0.0459903,0.0766451,0.055481,0.0671213,0.0536292,0.0794839,0.0702959,0.056407,0.079407,0.0857548,0.108907,0.115336,0.128775,0.151777,0.173512,0.171883,0.198798,0.158907,0.150455,0.211407,0.173074,0.243907,0.261407,0.238074,0.331407,0.228282,0.321407,0.256407,0.31355,0.34474,0.275157,0.348074,0.28855,0.354134,0.242518,0.336407,0.32474,0.285952,0.372316,0.245693,0.431407,0.290498,0.324264,0.220296,0.343907,0.443907,0.451407,0.331407,0.431407,0.171407,0.431407,0.456407,0.171407,0.431407,0.218907,-0.018593,0.131691,0.0768322,0.0146142,-0.0174907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.331407,0.331407,0.331407,0.331407,0.331407,0.331407,0.331407,0.317121,0.306407,0.281407,0.281407,0.273074,0.241407,0.231407,0.231407,0.230318,0.231407,0.231407,0.230884,0.234955,0.245302,0.251277,0.281407,0.256407,0.231407,0.241407,0.256407,0.231407,0.231407,0.167121,0.231407,0.231407,0.231407,0.231407,0.24708,0.269204,0.306991,0.324784,0.331407,0.331407,0.331407,0.050157,0.150638,0.228629,0.156407,0.068907,0.173074,0.220693,0.281407,0.281407,0.225157,0.281407,0.236963,0.300157,0.259185,0.247032,0.23855,0.225525,0.209978,0.212657,0.201407,0.176861,0.20224,0.191407,0.221407,0.169868,0.206407,0.225157,0.196407,0.213225,0.218074,0.218907,0.226144,0.181407,0.209532,0.222316,0.20224,0.217121,0.212657,0.252836,0.240498,0.223074,0.223074,0.236963,0.237657,0.223074,0.252836,0.246407,0.231407,0.272032,0.276407,0.28974,0.285952,0.28974,0.308074,0.256407,0.321407,0.316022,0.30246,0.331407,0.311963,0.348074,0.349054,0.342945,0.359532,0.356407,0.35833,0.354936,0.348074,0.359532,0.389099,0.389302,0.261137,0.151582,0.025157,0.031407,0.036407,0.0450433,0.0742641,0.0402305,0.0772403,0.059532,0.0605736,0.076407,0.0698685,0.0772403,0.071407,0.100638,0.106407,0.127836,0.172316,0.212176,0.204134,0.227561,0.22724,0.211407,0.187289,0.231407,0.231407,0.210819,0.309532,0.228775,0.273074,0.278282,0.244565,0.281407,0.228466,0.293907,0.234348,0.198074,0.298074,0.270881,0.337657,0.227561,0.335574,0.231407,0.281407,0.304134,0.222316,0.281407,0.28974,0.256407,0.241407,0.331407,0.481407,0.181407,0.237657,0.431407,0.281407,0.206407,0.481407,-0.00859304,0.289712,-0.018593,-0.018593,0.183181,0.155786,0.110276,0.0389849,-0.018593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.331407,0.331407,0.331407,0.331407,0.331407,0.331407,0.331407,0.325157,0.317771,0.296407,0.281407,0.281407,0.259532,0.231407,0.231407,0.231407,0.231407,0.231407,0.215737,0.21049,0.215523,0.225647,0.281407,0.281407,0.081407,0.231407,0.0980736,0.243907,0.185253,0.141407,0.211182,0.219298,0.22814,0.232565,0.234834,0.244023,0.280429,0.31145,0.309835,0.290995,0.265928,0.331407,0.131407,0.318907,0.206407,0.181407,0.231407,0.301995,0.281407,0.281407,0.281407,0.268907,0.320296,0.301407,0.299589,0.236963,0.204936,0.207723,0.246792,0.228282,0.191407,0.21474,0.202836,0.204134,0.220693,0.204484,0.218907,0.186963,0.225851,0.202836,0.206407,0.210574,0.218907,0.20474,0.206407,0.201995,0.21474,0.206407,0.21474,0.192518,0.261407,0.186407,0.254134,0.231407,0.241407,0.251407,0.235574,0.256407,0.259185,0.271407,0.28855,0.285574,0.285253,0.285952,0.309978,0.299828,0.301407,0.30833,0.317771,0.323074,0.356407,0.328466,0.35833,0.354484,0.357878,0.369869,0.347032,0.349589,0.349054,0.360819,0.36376,0.356407,0.278377,0.151407,0.056407,0.021407,0.0547403,0.0758514,0.040782,0.104484,0.0682491,0.097032,0.13974,0.125157,0.13855,0.15868,0.162657,0.157723,0.166824,0.163907,0.190931,0.181407,0.212657,0.228466,0.21474,0.223074,0.231407,0.217518,0.249054,0.221407,0.224264,0.253629,0.223074,0.278074,0.248074,0.231407,0.300157,0.251407,0.268074,0.290231,0.237657,0.277561,0.261407,0.256407,0.300638,0.267121,0.317771,0.281407,0.33974,0.259185,0.260574,0.291407,0.350157,0.452836,0.296407,0.468907,0.468907,0.31474,0.298074,0.46474,0.148074,0.281407,0.31474,0.106407,0.481407,0.232269,0.227307,0.206285,0.141453,-0.00467568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.331407,0.331407,0.331407,0.331407,0.331407,0.331407,0.331407,0.331407,0.311407,0.299589,0.281407,0.281407,0.270693,0.23474,0.231407,0.231407,0.240498,0.231407,0.198564,0.181407,0.181407,0.181407,0.181407,0.206407,0.231407,0.208129,0.206407,0.21474,0.20868,0.206407,0.212044,0.218357,0.225403,0.228637,0.229935,0.233164,0.250788,0.280653,0.286496,0.273998,0.256409,0.246038,0.331407,0.303629,0.295693,0.306407,0.175851,0.28474,0.248074,0.281407,0.281407,0.301407,0.331407,0.26474,0.273715,0.268907,0.243907,0.259978,0.200157,0.202836,0.200157,0.202836,0.185952,0.195043,0.20224,0.209978,0.185952,0.20868,0.154134,0.181407,0.200157,0.227836,0.218907,0.203282,0.225157,0.215782,0.210574,0.21474,0.21355,0.21474,0.251407,0.212657,0.23974,0.246407,0.241407,0.262176,0.25868,0.259978,0.242121,0.245693,0.266701,0.267771,0.296792,0.28974,0.285574,0.31355,0.293907,0.331407,0.33974,0.331407,0.345296,0.341407,0.334978,0.351407,0.331407,0.35474,0.354484,0.354484,0.381407,0.362176,0.359532,0.385952,0.291022,0.152097,0.016407,0.0272403,0.049054,0.0284658,0.0671212,0.041407,0.051407,0.0547403,0.043907,0.0742641,0.0925181,0.10833,0.116407,0.173074,0.125851,0.170693,0.16355,0.131407,0.181407,0.110574,0.172316,0.167771,0.23855,0.190498,0.245043,0.236963,0.225851,0.254134,0.206407,0.185952,0.189099,0.256407,0.285952,0.242121,0.217771,0.281407,0.276407,0.285574,0.273074,0.256407,0.239099,0.306407,0.235253,0.267771,0.267771,0.32724,0.371407,0.343907,0.381407,0.211407,0.481407,0.481407,0.431407,0.245693,1.48141,1.34504,0.935952,0.981407,0.131407,0.337356,0.481407,0.307936,0.329655,0.346543,0.349926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
